BTUL02,APL Apollo Tubes Limited,INE702C01027,Industrial Products,"2,916",0.00,0.16%
UNBI01,Union Bank of India,INE692A01016,Banks,"30,954",0.00,0.16%
KAVY06,Karur Vysya Bank Limited,INE036D01028,Banks,"15,132",0.00,0.16%
SUFI01,Sundaram Finance Limited,INE660A01013,Finance,"1,103",0.00,0.16%
HAIL03,Havells India Limited,INE176B01034,Consumer Durables,"4,037",0.00,0.16%
NACL03,National Aluminium Company Limited,INE139A01034,Non - Ferrous Metals,"14,365",0.00,0.16%
HYUN01,Hyundai Motor India Ltd,INE0V6F01027,Automobiles,"2,284",0.00,0.15%
BFLS01,Mphasis Limited,INE356A01018,IT - Software,"2,121",0.00,0.15%
KEII02,KEI Industries Limited,INE878B01027,Industrial Products,989,0.00,0.15%
BIOC01,Biocon Limited,INE376G01013,Pharmaceuticals & Biotechnology,"11,429",0.00,0.15%
VOLT02,Voltas Limited,INE226A01021,Consumer Durables,"3,653",0.00,0.15%
VMML01,Vishal Mega Mart Limited,INE01EA01019,Retailing,"44,650",0.00,0.15%
NHPC01,NHPC Limited,INE848E01016,Power,"60,379",0.00,0.15%
INBK01,Indian Bank,INE562A01011,Banks,"5,661",0.00,0.15%
TLFH01,Tube Investments of India Limited,INE974X01010,Auto Components,"1,712",0.00,0.15%
IIFM02,360 One WAM Limited,INE466L01038,Capital Markets,"4,151",0.00,0.15%
NMDC01,NMDC Limited,INE584A01023,Minerals & Mining,"55,369",0.00,0.15%
SENE01,Siemens Energy India Limited,INE1NPP01017,Electrical Equipment,"1,417",0.00,0.14%
GODP02,Godrej Properties Limited,INE484J01027,Realty,"2,167",0.00,0.14%
CHEL02,Zydus Lifesciences Limited,INE010B01027,Pharmaceuticals & Biotechnology,"4,008",0.00,0.14%
MKIP01,Mankind Pharma Limited,INE634S01028,Pharmaceuticals & Biotechnology,"1,814",0.00,0.14%
PRRC03,Navin Fluorine International Limited,INE048G01026,Chemicals & Petrochemicals,590,0.00,0.14%
COLG02,Colgate Palmolive (India) Limited,INE259A01022,Personal Products,"2,110",0.00,0.14%
PREP01,Prestige Estates Projects Limited,INE811K01011,Realty,"2,702",0.00,0.14%
SSNL02,Delhivery Limited,INE148O01028,Transport Services,"8,973",0.00,0.13%
GUAM02,Ambuja Cements Limited,INE079A01024,Cement & Cement Products,"9,988",0.00,0.13%
TOPL01,Torrent Power Limited,INE813H01021,Power,"3,046",0.00,0.13%
IFEL01,Oracle Financial Services Software Limited,INE881D01027,IT - Software,382,0.00,0.13%
LMEL03,Lloyds Metals And Energy Limited,INE281B01032,Minerals & Mining,"2,085",0.00,0.13%
LTFL01,L&T Finance Limited,INE498L01015,Finance,"13,667",0.00,0.13%
MRFL01,MRF Limited,INE883A01011,Auto Components,32,0.00,0.13%
HZIN02,Hindustan Zinc Limited,INE267A01025,Non - Ferrous Metals,"7,704",0.00,0.13%
WENE01,Waaree Energies Limited,INE377N01017,Electrical Equipment,"1,533",0.00,0.13%
MAFS02,Mahindra & Mahindra Financial Services Limited,INE774D01024,Finance,"10,599",0.00,0.13%
PAGE01,Page Industries Limited,INE761H01022,Textiles & Apparels,101,0.00,0.13%
OIIL01,Oil India Limited,INE274J01014,Oil,"8,737",0.00,0.12%
DABU02,Dabur India Limited,INE016A01026,Personal Products,"9,459",0.00,0.12%
COFE03,Coromandel International Limited,INE169A01031,Fertilizers & Agrochemicals,"1,915",0.00,0.12%
PFPL01,Piramal Finance Limited,INE202B01038,Finance,"1,929",0.00,0.12%
SAIL01,Steel Authority of India Limited,INE114A01011,Ferrous Metals,"23,159",0.00,0.12%
IPCA03,IPCA Laboratories Limited,INE571A01038,Pharmaceuticals & Biotechnology,"2,225",0.00,0.12%
GAPA02,Apar Industries Limited,INE372A01015,Electrical Equipment,271,0.00,0.12%
AENP01,Ather Energy Limited,INE0LEZ01016,Automobiles,"3,073",0.00,0.12%
CDSL01,Central Depository Services (India) Limited,INE736A01011,Capital Markets,"2,854",0.00,0.12%
KALJ01,Kalyan Jewellers India Limited,INE303R01014,Consumer Durables,"6,156",0.00,0.12%
RATN01,RBL Bank Limited,INE976G01028,Banks,"9,901",0.00,0.12%
JSTA02,Jindal Stainless Limited,INE220G01021,Ferrous Metals,"5,017",0.00,0.11%
JKCE01,JK Cement Limited,INE823G01014,Cement & Cement Products,670,0.00,0.11%
SUPI02,Supreme Industries Limited,INE195A01028,Industrial Products,"1,032",0.00,0.11%
PIIN03,PI Industries Limited,INE603J01030,Fertilizers & Agrochemicals,"1,298",0.00,0.11%
BLUS03,Blue Star Limited,INE472A01039,Consumer Durables,"2,078",0.00,0.11%
WGSR02,Welspun Corp Limited,INE191B01025,Industrial Products,"2,099",0.00,0.11%
OBRL01,Oberoi Realty Limited,INE093I01010,Realty,"1,886",0.00,0.11%
MIIL02,UNO Minda Limited,INE405E01023,Auto Components,"2,914",0.00,0.11%
PLNG01,Petronet LNG Limited,INE347G01014,Gas,"12,004",0.00,0.1%
KIMS02,Krishna Institute Of Medical Sciences Limited,INE967H01025,Healthcare Services,"4,153",0.00,0.1%
RCAM01,Nippon Life India Asset Management Limited,INE298J01013,Capital Markets,"2,872",0.00,0.1%
ADHL01,Aster DM Quality Care Limited,INE914M01019,Healthcare Services,"4,056",0.00,0.1%
VSNL01,Tata Communications Limited,INE151A01013,Telecom - Services,"1,881",0.00,0.1%
CHLO02,Exide Industries Limited,INE302A01020,Auto Components,"7,288",0.00,0.1%
MNGF02,Manappuram Finance Limited,INE522D01027,Finance,"8,792",0.00,0.1%
IPLI01,ICICI Prudential Life Insurance Company Limited,INE726G01019,Insurance,"6,337",0.00,0.1%
GLAN02,Gland Pharma Limited,INE068V01023,Pharmaceuticals & Biotechnology,"1,276",0.00,0.1%
CUBI02,City Union Bank Limited,INE491A01021,Banks,"15,422",0.00,0.1%
BALI02,Balkrishna Industries Limited,INE787D01026,Auto Components,"1,287",0.00,0.1%
HIMF02,HFCL Limited,INE548A01028,Telecom - Services,"16,405",0.00,0.1%
PHFP02,PNB Housing Finance Limited,INE572E01012,Finance,"3,011",0.00,0.1%
SBCP01,SBI Cards and Payment Services Limited,INE018E01016,Finance,"4,751",0.00,0.1%
AGBL02,Angel One Limited,INE732I01021,Capital Markets,"10,407",0.00,0.1%
CAMS02,Computer Age Management Services Limited,INE596I01020,Capital Markets,"3,849",0.00,0.1%
REIN02,Redington Limited,INE891D01026,Commercial Services & Supplies,"9,518",0.00,0.1%
LICO01,Life Insurance Corporation Of India,INE0J1Y01017,Insurance,"7,113",0.00,0.09%
LENS01,Lenskart Solutions Limited,INE956O01016,Retailing,"5,371",0.00,0.09%
JSWI01,JSW Infrastructure Ltd,INE880J01026,Transport Infrastructure,"9,558",0.00,0.09%
ARWL01,Anand Rathi Wealth Limited,INE463V01026,Capital Markets,"1,430",0.00,0.09%
INOF01,Gujarat Fluorochemicals Limited,INE09N301011,Chemicals & Petrochemicals,676,0.00,0.09%
TCAL01,Tata Capital Limited,INE976I01016,Finance,"8,064",0.00,0.09%
KENI01,Kirloskar Oil Engines Limited,INE146L01010,Industrial Products,"1,334",0.00,0.09%
ITHO02,ITC Hotels Limited,INE379A01028,Leisure Services,"17,951",0.00,0.09%
SAPH01,Sai Life Sciences Limited,INE570L01029,Pharmaceuticals & Biotechnology,"2,210",0.00,0.09%
CCOI02,Container Corporation of India Limited,INE111A01025,Transport Services,"5,530",0.00,0.09%
MAZG02,Mazagon Dock Shipbuilders Limited,INE249Z01020,Industrial Manufacturing,"1,217",0.00,0.09%
ADGL01,Adani Total Gas Limited,INE399L01023,Gas,"4,444",0.00,0.09%
IRLY01,Indian Railway Finance Corporation Limited,INE053F01010,Finance,"32,223",0.00,0.09%
AIEL02,AIA Engineering Limited,INE212H01026,Industrial Products,622,0.00,0.09%
ASTP04,Astral Limited,INE006I01046,Industrial Products,"1,959",0.00,0.09%
HIMC02,Himadri Speciality Chemical Limited,INE019C01026,Chemicals & Petrochemicals,"3,763",0.00,0.09%
JUFL02,Jubilant Foodworks Limited,INE797F01020,Leisure Services,"6,270",0.00,0.09%
BKIN01,Bank of India,INE084A01016,Banks,"19,467",0.00,0.08%
CGCE01,Crompton Greaves Consumer Electricals Limited,INE299U01018,Consumer Durables,"10,291",0.00,0.08%
THER02,Thermax Limited,INE152A01029,Electrical Equipment,621,0.00,0.08%
MALE02,Poonawalla Fincorp Limited,INE511C01022,Finance,"5,700",0.00,0.08%
FAGP02,Schaeffler India Limited,INE513A01022,Auto Components,645,0.00,0.08%
NELA01,Neuland Laboratories Limited,INE794A01010,Pharmaceuticals & Biotechnology,138,0.00,0.08%
AMBE01,Amber Enterprises India Limited,INE371P01015,Consumer Durables,350,0.00,0.08%
WOPA02,Wockhardt Limited,INE049B01025,Pharmaceuticals & Biotechnology,"1,323",0.00,0.08%
BOMA01,Bank of Maharashtra,INE457A01014,Banks,"32,619",0.00,0.08%
HICO02,Hindustan Copper Limited,INE531E01026,Non - Ferrous Metals,"5,257",0.00,0.08%
AMIO02,Acutaas Chemicals Limited,INE00FF01025,Pharmaceuticals & Biotechnology,831,0.00,0.08%
AEGI03,Aegis Logistics Limited,INE208C01025,Gas,"2,011",0.00,0.08%
BAND01,Bandhan Bank Limited,INE545U01014,Banks,"14,615",0.00,0.08%
LICH02,LIC Housing Finance Limited,INE115A01026,Finance,"4,816",0.00,0.08%
IPAM01,ICICI Prudential Asset Management Company Limited,INE346A01027,Capital Markets,783,0.00,0.08%
LGEL01,LG Electronics India Ltd,INE324D01010,Consumer Durables,"1,636",0.00,0.08%
TINV04,Cholamandalam Financial Holdings Limited,INE149A01033,Finance,"1,589",0.00,0.08%
BBGV02,Billionbrains Garage Ventures Ltd,INE0HOQ01053,Capital Markets,"12,329",0.00,0.07%
DLPL01,Dr. Lal Path Labs Limited,INE600L01024,Healthcare Services,"1,248",0.00,0.07%
BERG03,Berger Paints (I) Limited,INE463A01038,Consumer Durables,"4,567",0.00,0.07%
IRCT02,Indian Railway Catering And Tourism Corporation Limited,INE335Y01020,Leisure Services,"4,833",0.00,0.07%
KPTL02,Kalpataru Projects International Limited,INE220B01022,Construction,"1,819",0.00,0.07%
AJPH03,Ajanta Pharma Limited,INE031B01049,Pharmaceuticals & Biotechnology,675,0.00,0.07%
HDBF01,HDB Financial Services Limited,INE756I01012,Finance,"3,399",0.00,0.07%
CRAF01,Craftsman Automation Limited,INE00LO01017,Auto Components,234,0.00,0.07%
BOOT01,Abbott India Limited,INE358A01014,Pharmaceuticals & Biotechnology,83,0.00,0.07%
ODCL03,Dalmia Bharat Limited,INE00R701025,Cement & Cement Products,"1,274",0.00,0.07%
AUTH02,Authum Investment And Infrastructure Limited,INE206F01022,Finance,"4,241",0.00,0.07%
BOCL01,Linde India Limited,INE473A01011,Chemicals & Petrochemicals,337,0.00,0.07%
GICI01,General Insurance Corporation of India,INE481Y01014,Insurance,"6,363",0.00,0.07%
IINF02,IIFL Finance Limited,INE530B01024,Finance,"3,726",0.00,0.07%
STHE01,Star Health And Allied Insurance Company Limited,INE575P01011,Insurance,"3,758",0.00,0.07%
NAHR01,Narayana Hrudayalaya Limited,INE410P01011,Healthcare Services,"1,107",0.00,0.07%
EDEL02,Nuvama Wealth Management Limited,INE531F01023,Capital Markets,"1,238",0.00,0.07%
APOT02,Apollo Tyres Limited,INE438A01022,Auto Components,"5,171",0.00,0.07%
GREA03,The Great Eastern Shipping Company Limited,INE017A01032,Transport Services,"1,588",0.00,0.07%
MOFS03,Motilal Oswal Financial Services Limited,INE338I01027,Capital Markets,"2,506",0.00,0.07%
DPIL01,Data Patterns (India) Limited,INE0IX101010,Aerospace & Defense,483,0.00,0.06%
TTEC01,Tata Technologies Limited,INE142M01025,IT - Services,"2,752",0.00,0.06%
RVNL01,Rail Vikas Nigam Limited,INE415G01027,Construction,"9,094",0.00,0.06%
STBL01,Onesource Specialty Pharma Limited,INE013P01021,Pharmaceuticals & Biotechnology,"1,260",0.00,0.06%
TAEL01,Tata Elxsi Limited,INE670A01012,IT - Software,552,0.00,0.06%
KFIN01,KFin Technologies Limited,INE138Y01010,Capital Markets,"2,142",0.00,0.06%
IBHF01,Sammaan Capital Limited,INE148I01020,Finance,"12,302",0.00,0.06%
CARU03,Carborundum Universal Limited,INE120A01034,Industrial Products,"1,850",0.00,0.06%
RUCH03,Patanjali Foods Limited,INE619A01035,Agricultural Food & other Products,"5,549",0.00,0.06%
ELGI02,Elgi Equipments Limited,INE285A01027,Industrial Products,"3,442",0.00,0.06%
PPHA01,Piramal Pharma Limited,INE0DK501011,Pharmaceuticals & Biotechnology,"9,964",0.00,0.06%
PREE01,Premier Energies Limited,INE0BS701011,Electrical Equipment,"1,899",0.00,0.06%
BHHX01,Bharti Hexacom Limited,INE343G01021,Telecom - Services,"1,205",0.00,0.06%
COCH02,Cochin Shipyard Limited,INE704P01025,Industrial Manufacturing,"1,356",0.00,0.06%
GHPL01,Global Health Limited,INE474Q01031,Healthcare Services,"1,372",0.00,0.06%
GRAN02,Granules India Limited,INE101D01020,Pharmaceuticals & Biotechnology,"2,325",0.00,0.06%
KAYN01,Kaynes Technology India Limited,INE918Z01012,Industrial Manufacturing,501,0.00,0.06%
KPRM03,K.P.R. Mill Limited,INE930H01031,Textiles & Apparels,"1,782",0.00,0.06%
MCEL03,The Ramco Cements Limited,INE331A01037,Cement & Cement Products,"2,025",0.00,0.06%
BHDY02,Bharat Dynamics Limited,INE171Z01026,Aerospace & Defense,"1,476",0.00,0.06%
CART01,Cartrade Tech Limited,INE290S01011,Retailing,679,0.00,0.06%
HFFC02,Home First Finance Company India Limited,INE481N01025,Finance,"1,545",0.00,0.06%
DENI02,Deepak Nitrite Limited,INE288B01029,Chemicals & Petrochemicals,"1,100",0.00,0.06%
TIIN01,Timken India Limited,INE325A01013,Industrial Products,575,0.00,0.06%
AMRA03,Amara Raja Energy & Mobility Ltd,INE885A01032,Auto Components,"1,962",0.00,0.06%
GLAX01,GlaxoSmithKline Pharmaceuticals Limited,INE159A01016,Pharmaceuticals & Biotechnology,663,0.00,0.05%
WABT01,ZF Commercial Vehicle Control Systems India Limited,INE342J01019,Auto Components,726,0.00,0.05%
NAYV01,NLC India Limited,INE589A01014,Power,"5,833",0.00,0.05%
BRIG01,Brigade Enterprises Limited,INE791I01019,Realty,"2,969",0.00,0.05%
PTIN01,PTC Industries Limited,INE596F01018,Industrial Products,97,0.00,0.05%
ATUL01,Atul Limited,INE100A01010,Chemicals & Petrochemicals,255,0.00,0.05%
IGAS02,Indraprastha Gas Limited,INE203G01027,Gas,"11,237",0.00,0.05%
CRED02,CRISIL Limited,INE007A01025,Finance,391,0.00,0.05%
SYRM01,Syrma SGS Technology Limited,INE0DYJ01015,Industrial Manufacturing,"1,247",0.00,0.05%
ASAI01,Asahi India Glass Limited,INE439A01020,Auto Components,"1,942",0.00,0.05%
FSBF02,Five Star Business Finance Limited,INE128S01021,Finance,"3,103",0.00,0.05%
TCHE01,Tata Chemicals Limited,INE092A01019,Chemicals & Petrochemicals,"2,507",0.00,0.05%
ADWI01,AWL Agri Business Limited,INE699H01024,Agricultural Food & other Products,"8,896",0.00,0.05%
