,704911,7.42% State Bank of India (29/08/2039) **,INE062A08447,ICRA AAA,50,"5,032.13",0.6979181436%,7.3396%,7.3094160907%
,706063,7.55% Poonawalla Fincorp Ltd. (25/03/2027),INE511C07946,CRISIL AAA,"5,000","4,990.79",0.6921846002%,7.645%
,2100014,8.12% Cholamandalam Investment & Finance Co. Ltd. (27/02/2029) (FRN) **,INE121A07SU3,ICRA AA+,"4,500","4,495.93",0.6235509366%,8.6705%
,706227,7.53% Bajaj Housing Finance Ltd. (28/09/2029),INE377Y07672,CRISIL AAA,"3,000","3,000.43",0.4161370894%,7.5357%
,705947,6.64% Housing and Urban Development Corporation Ltd. (17/07/2028) **,INE031A08996,ICRA AAA,"3,000","2,961.87",0.4107892495%,7.355%
,706164,8.22% Aditya Birla Housing Finance Ltd. (05/06/2029) **,INE831R07656,ICRA AAA,"2,500","2,526.99",0.3504739395%,7.7662%
,705956,8.31% Aditya Birla Capital Ltd. (11/07/2034) **,INE860H08EL8,ICRA AAA,"2,500","2,520.79",0.3496147401%,8.1606%
,705950,7.81% ICICI Home Finance Co. Ltd. (12/04/2028) **,INE071G07793,ICRA AAA,"2,500","2,507.05",0.3477084132%,7.5882%
,2100011,7.42% TATA Capital Ltd. (21/02/2029) (FRN) **,INE976I07DE9,ICRA AAA,"2,500","2,500.68",0.3468256361%,8.38105%
,705954,7.87% Bajaj Finance Ltd. (08/02/2034) **,INE296A07SU3,CRISIL AAA,"2,500","2,494.69",0.345994522%,7.895%
,705975,7.20% Knowledge Realty Trust (26/09/2028) **,INE1JAR07010,CRISIL AAA,"2,500","2,487.28",0.3449661179%,7.6624%
,706190,7.79% Tata Capital Housing Finance Ltd. (18/06/2030) **,INE033L07IU8,ICRA AAA,"2,482","2,485.98",0.3447863234%,7.7312%
,705256,7.28% Indian Railway Finance Corporation Ltd. (14/02/2040) **,INE053F08478,ICRA AAA,"2,500","2,481.33",0.3441419383%,7.3665%
,705952,7.84% Bajaj Housing Finance Ltd. (23/09/2032) **,INE377Y07367,CRISIL AAA,150,"1,506.58",0.2089506283%,7.74%
,704493,7.46% REC Ltd. (30/06/2028) **,INE020B08EK4,ICRA AAA,"1,500","1,503.83",0.2085701257%,7.3%
,706252,7.64% Bajaj Housing Finance Ltd. (01/07/2030) **,INE377Y07664,CRISIL AAA,"1,263","1,261.07",0.1749013584%,7.6799%
,701167,8.37% REC Ltd. (07/12/2028) **,INE020B08BH6,CRISIL AAA,100,"1,025.35",0.1422087983%,7.3%
,705955,7.89% Bajaj Housing Finance Ltd. (08/09/2032) **,INE377Y07359,CRISIL AAA,100,"1,006.81",0.1396368866%,7.74%
,704451,7.77% LIC Housing Finance Ltd. (11/08/2028) **,INE115A07QM6,CRISIL AAA,100,"1,004.10",0.139261585%,7.54%
,705953,7.85% Tata Capital Housing Finance Ltd. (13/09/2032) **,INE033L07HW6,ICRA AAA,100,"1,002.17",0.1389934926%,7.7975%
,704661,7.71% LIC Housing Finance Ltd. (09/05/2033) **,INE115A07QI4,CRISIL AAA,70,702.17,0.0973854423%,7.64%
,702359,7.10% National Bank for Agriculture and Rural Development (08/02/2030) **,INE261F08BY2,ICRA AAA,67,665.85,0.0923480528%,7.435%
,704840,7.68% Small Industries Development Bank of India (10/09/2027) **,INE556F08KQ2,CRISIL AAA,500,501.27,0.0695221964%,7.45%
,704890,8.28% SMFG India Credit Company Ltd. (05/08/2026) **,INE535H07CK4,ICRA AAA,500,500.05,0.0693527836%,6.8514%
,704974,7.71% Tata Capital Housing Finance Ltd. (14/01/2028) **,INE033L07IK9,ICRA AAA,500,499.99,0.0693452249%,7.6599%
,705951,7.82% Bajaj Finance Ltd. (08/09/2032) **,INE296A07SD9,CRISIL AAA,50,498.10,0.0690823334%,7.895%
,706254,7.40% Bajaj Finance Ltd. (12/03/2029) **,INE296A07TV9,CRISIL AAA,500,494.67,0.0686072426%,7.83%
,705949,7.44% TATA Capital Ltd. (24/11/2031) **,INE306N08441,ICRA AAA,5,485.26,0.0673017312%,8.13%
,705948,7.27% National Bank for Agriculture and Rural Development (14/02/2030) **,INE261F08BZ9,CRISIL AAA,40,397.75,0.0551650651%,7.435%
,704192,7.99% LIC Housing Finance Ltd. (12/07/2029) **,INE115A07OF5,CRISIL AAA,20,202.12,0.0280319514%,7.57%
,701290,8.24% National Bank for Agriculture and Rural Development (22/03/2029) **,INE261F08BF1,CRISIL AAA,8,81.77,0.0113408103%,7.43%
,,Total,,,,"90,681.29",12.577%

,,Securitised Debt
,1600019,India Universal Trust AL2 (21/11/2030) **,INE1CBK15037,IND AAA(SO),23,"2,125.84",0.2948383973%,8.21%
,1600018,India Universal Trust AL2 (21/09/2027) **,INE1CBK15029,IND AAA(SO),25,"1,520.99",0.2109497404%,8.21%
,1600017,India Universal Trust AL2 (21/09/2026) **,INE1CBK15011,IND AAA(SO),27,64.55,0.0089520668%,6.9736%
,,Total,,,,"3,711.38",0.515%

,,Government Securities
,900338,Government of India (18/05/2066),IN0020260033,Sovereign,"5,000,000","5,094.06",0.7065073634%,7.70152236%
,1906800,State Government Securities (11/02/2033),IN3120250698,Sovereign,"5,000,000","5,017.42",0.6958772851%,7.3725245%
,1904456,State Government Securities (13/07/2039),IN1020220316,Sovereign,"2,315,000","2,388.19",0.3312239265%,7.72533305%
,1905095,State Government Securities (27/12/2035),IN1620230335,Sovereign,"2,000,000","2,032.08",0.28183348%,7.566406695%
,1906646,State Government Securities (18/03/2030),IN2620250059,Sovereign,"1,891,000","1,885.67",0.2615279806%,7.20085994%
,1905925,State Government Securities (26/03/2039),IN1620240367,Sovereign,"1,886,500","1,806.90",0.250603685%,7.747835415%
,900154,Government of India (22/09/2033) (FRB),IN0020200120,Sovereign,"1,500,000","1,558.92",0.2162097187%,6.1002%
,1906695,State Government Securities (25/03/2031),IN2620250067,Sovereign,"1,500,000","1,513.45",0.2099038611%,7.27419961%
,1905355,State Government Securities (26/06/2034),IN2920240149,Sovereign,"1,500,000","1,492.75",0.2070329286%,7.557801995%
,1905753,State Government Securities (08/01/2038),IN2220240369,Sovereign,"1,500,000","1,458.58",0.2022936015%,7.612055915%
,900308,Government of India (22/04/2064),IN0020240035,Sovereign,"1,500,000","1,453.90",0.2016443131%,7.730699418%
,1904711,State Government Securities (25/01/2033),IN3120220279,Sovereign,"1,250,000","1,276.03",0.1769754789%,7.3725245%
,1906758,State Government Securities (08/04/2043),IN4520260014,Sovereign,"1,000,000","1,031.85",0.143109328%,7.77297769%
,1905354,State Government Securities (12/06/2032),IN3120240111,Sovereign,"1,000,000","1,012.59",0.1404389447%,7.247598265%
,1905284,State Government Securities (27/03/2033),IN1920230381,Sovereign,"1,000,000","1,010.20",0.1401069151%,7.3725245%
,900340,Government of India (27/07/2041),IN0020260041,Sovereign,"1,000,000","1,003.24",0.1391412%,7.147981256%
,1905465,State Government Securities (04/09/2034),IN1020240488,Sovereign,"1,000,000",990.02,0.137307964%,7.5312166%
,1906572,State Government Securities (29/05/2029),IN3120240061,Sovereign,"970,000",982.08,0.1362076146%,6.95953878%
,1905447,State Government Securities (28/08/2036),IN1620240144,Sovereign,"1,000,000",981.95,0.1361892711%,7.637745025%
,900337,Government of India (11/05/2036),IN0020260025,Sovereign,"932,300",939.47,0.1302979025%,6.945390637%
,1905313,State Government Securities (24/04/2034),IN3120240038,Sovereign,"500,000",503.87,0.0698830046%,7.489277045%
,1906570,State Government Securities (14/08/2029),IN1520240038,Sovereign,"500,000",502.48,0.0696896674%,6.993146125%
,1905310,State Government Securities (18/04/2034),IN1620240011,Sovereign,"500,000",501.66,0.0695757316%,7.557656125%
,900328,Government of India (18/08/2055),IN0020250075,Sovereign,"500,000",486.54,0.0674792574%,7.607108179%
,1906127,State Government Securities (25/06/2037),IN2220250095,Sovereign,"500,000",483.34,0.0670350257%,7.56809572%
,1906571,State Government Securities (25/01/2027),IN3320160309,Sovereign,"421,400",424.09,0.0588181449%,5.81555%
,900007,Government of India (24/11/2026),IN0020140060,Sovereign,"299,200",301.65,0.041836207%,5.3972%
,1904870,State Government Securities (14/06/2033),IN3120230070,Sovereign,"239,400",240.76,0.0333911861%,7.3725245%
,1905520,State Government Securities (19/09/2034),IN3120240293,Sovereign,"189,800",186.86,0.0259165601%,7.489277045%
,900025,Government of India (01/12/2044),IN0020140078,Sovereign,"89,000",96.84,0.0134307134%,7.422880125%
,900316,Government of India (25/11/2074),IN0020240142,Sovereign,"50,000",46.88,0.0065017051%,7.718577675%
,1906573,State Government Securities (29/05/2034),IN3120240087,Sovereign,"41,700",41.76,0.0057914192%,7.489277045%
,1903488,State Government Securities (25/05/2034),IN2220220072,Sovereign,"25,000",25.53,$0.00%,7.489277045%
,900315,Government of India (18/11/2039),IN0020240134,Sovereign,"20,000",19.96,$0.00%,7.062082263%
,1904832,State Government Securities (10/05/2033),IN3120230021,Sovereign,"9,800",9.88,$0.00%,7.3725245%
,900288,Government of India (06/02/2033),IN0020220151,Sovereign,300,0.31,$0.00%,6.77460449%
,,Total,,,,"38,801.76",5.382%

,,Money Market Instruments
,,Certificate of Deposits
,1103781,Canara Bank (29/06/2027) **#,INE476A16K22,ICRA A1+,500,"2,348.54",0.3257249757%,7.09%
,1103426,National Bank for Financing Infrastructure and Development (04/03/2027) **#,INE0KUG16020,IND A1+,250,"1,200.36",0.1664813191%,7.0201%
,1103449,National Bank for Agriculture and Rural Development (14/01/2027) #,INE261F16AD1,ICRA A1+,100,484.57,0.0672066575%,6.9999%
,,Total,,,,"4,033.47",0.559%

,,STRIPS
,5100162,0% GOI - (16/12/2030) STRIPS,IN001230C076,Sovereign,"2,015,500","1,510.74",0.2095276115%,6.81282912%
,5100161,0% GOI - (15/04/2035) STRIPS,IN000435C049,Sovereign,"2,338,000","1,269.26",0.1760361192%,7.27192628%
,5100160,0% GOI - (12/09/2027) STRIPS,IN000927C052,Sovereign,"572,800",536.31,0.0743816882%,6.08874192%
,1800740,0% GOI - (15/12/2029) STRIPS,IN001229C052,Sovereign,"524,250",420.60,0.0583346027%,6.75234657%
,5100088,0% GOI - (19/03/2029) STRIPS,IN000329C044,Sovereign,"132,000",111.79,0.0155040574%,6.51588377%
,5100080,0% GOI - (12/09/2026) STRIPS,IN000926C054,Sovereign,200,0.20,$0.00%,5.4294%
,,Total,,,,"3,848.90",0.534%

,,Others
,,Mutual Fund Units
,4430444,Aditya Birla Sun Life Crisil-IBX Financial Services 3 To 6 Months Debt Index Fund - Direct Plan - Growth,INF209KC1456,,"24,109,356","2,701.94",0.3747378985%
,4430436,Aditya Birla Sun Life Crisil-IBX Aaa Financial Services Index-Sep 2027 Fund - Direct Plan - Growth,INF209KC1290,,"2,217,124",251.38,0.0348641434%
,,Total,,,,"2,953.32",0.41%

,,Infrastructure Investment Trust
,3300004,IRB Invit Fund,INE183W23014,Transport Infrastructure,"16,848,117","10,582.30",1.467684811%
,3300008,Indus Infra Trust,INE0NHL23019,Transport Infrastructure,"2,684,317","3,540.08",0.4909817809%
,3300003,IndiGrid Infrastructure Trust,INE219X23014,Power,"1,550,930","2,772.44",0.384516676%
,,Total,,,,"16,894.82",2.343%

,,TREPS / Reverse Repo Investments
,308260100,TREPS,,,,"5,294.46",0.7343019985%
,,Total,,,,"5,294.46",0.734%

,,Other Current Assets / (Liabilities)
,,Margin amount for Derivative positions,,,,272.00,0.0377243303%
,,Net Receivable / Payable,,,,"3,070.28",0.463%
,,Total,,,,"3,342.28",0.463%

,,GRAND TOTAL (AUM),,,,"721,020.09",100%

,,"^Industry classification as recommended by AMFI and wherever not available, internal classification has been used"
,,** Thinly Traded / Non Traded Security
,,"FRB - Floating Rate Bond,FRN - Floating Rate Note"
,,$ Less Than 0.01% of Net Asset Value
,,# Unlisted Security
,,"YTC represents Yield to Call provided by valuation agencies as on July 31, 2026. It is disclosed for Perpetual Bond issued by Banks (i.e. AT-1 Bond / Tier 1 Bond / Tier 2 Bond), as per AMFI Best Practices Guidelines Circular no. 135/BP/91/2020-21 read with SEBI circular No. SEBI/HO/IMD/DF4/CIR/P/2021/034 on Valuation of AT-1 Bonds and Tier 2 Bonds."
,,This scheme has exposure to floating rate instruments and / or interest rate derivatives. The duration of these instruments is linked to the interest rate reset period. The interest rate risk in a floating rate instrument or in a fixed rate instrument hedged with derivatives is likely to be lesser than that in an equivalent maturity fixed rate instrument. Under some market circumstances the volatility may be of an order greater than what may ordinarily be expected considering only its duration. Hence investors are recommended to consider the unadjusted portfolio maturity of the scheme as well and exercise adequate due diligence when deciding to make their investments.

,,Notes:
,,(1) Plan/Option wise Net Asset Values are as follows:
,,Plan,"July 31, 2026","June 30, 2026"
,,Direct Plan - IDCW Option,Rs. 293.44,Rs. 290.39
,,Direct Plan - Growth Option,Rs. 1755.15,Rs. 1706.39
,,Regular Plan - IDCW Option,Rs. 170.41,Rs. 168.74
,,Regular Plan - Growth Option,Rs. 1554.98,Rs. 1512.71
,,"(2) IDCW in the following plans was declared during the period ended July 31, 2026",,,Per Unit (Rs.)
,,Direct Plan - IDCW Option,,,5.1790
,,Regular Plan - IDCW Option,,,3.0090
,,(3) Details of derivatives exposure and transaction:
,,"(a) Hedging Position through Futures as on July 31, 2026 is Nil and for the period ended July 31, 2026 there were no hedging transactions through Futures which have been squared off/expired."
,,"(b) Other than Hedging Position through Futures as on July 31, 2026 is Nil and for the period ended July 31, 2026 there were no non-hedging transactions through Futures which have been squared off/expired."
,,"(c) Hedging Position through Options as on July 31, 2026 is Nil and for the period ended July 31, 2026 there were no hedging transactions through Option which have exercised/expired"
,,"(d) Other than Hedging Positions through Options as on July 31, 2026 is Nil and for the period ended July 31, 2026 there were no non-hedging transactions through options which have been exercised/expired."
,,"(e) Hedging Positions through Swaps as on July 31, 2026"
,,Underlying Security,Position,Instrument Type,Maturity/Next Interest Fixing ₸,Notional Value (Rs in lakhs)
,,7.42% TATA CAPITAL LTD 21FEB2029 FRN,Short,Floating,3-Aug-26,-2500
,,,Long,Fixed,21-Feb-29,2500
,,₸ The maturity equivalent is the next interest fixing date in case of the floating Leg and for the fixed leg it is the final maturity date of the contract.

,,"(4) During the current period, the Portfolio turnover ratio of 'Equity and equity related instruments' is 0.02 times."
,,"(5) There are nil Repo trades in Corporate Debt Securities for the period ended July 31, 2026"
,,"(6) There are nil trades in Credit Default Swaps for the period ended July 31, 2026"


,,Aditya Birla Sun Life Equity Hybrid ‘95 Fund,CRISIL Hybrid 35+65 - Aggressive Index











