,LTIMindtree Ltd.,INE214T01019,,It - Software,44400,1936.77,0.0259775899%
,Nifty 50 Index Put option $$,,,Index Options,598000,1464.80,0.0196471309%
,Sundaram Finance Ltd.,INE660A01013,,Finance,28987,1352.42,0.0181397957%
,Nifty 50 Index Put option $$,,,Index Options,279500,808.45,0.0108436121%
,Nifty 50 Index Put option $$,,,Index Options,299000,610.86,0.0081933686%
,Nifty 50 Index Put option $$,,,Index Options,279500,328.69,^
,Nifty 50 Index Put option $$,,,Index Options,149500,255.05,^
,Infosys Ltd. (Covered call) $$,,,It - Software,-400000,-15.80,^
,Hindustan Unilever Ltd. (Covered call) $$,,,Diversified Fmcg,-150000,-27.98,^
,Larsen & Toubro Ltd. (Covered call) $$,,,Construction,-175000,-44.10,^
,Infosys Ltd. (Covered call) $$,,,It - Software,-600000,-71.10,^
,Interglobe Aviation Ltd. (Covered call) $$,,,Transport Services,-127500,-76.25,^
,Maruti Suzuki India Ltd. (Covered call) $$,,,Automobiles,-43000,-100.25,^
,Reliance Industries Ltd. (Covered call) $$,,,Petroleum Products,-500000,-100.25,^
,Reliance Industries Ltd. (Covered call) $$,,,Petroleum Products,-500000,-151.50,^

,Units of Real Estate Investment Trust (REITs),,,,,281276.55,3.7727179083%
,EMBASSY OFFICE PARKS REIT,INE041025011,,Units of Real Estate Investment Trust (REITs),48202903,211123.89,2.8317713676%
,MINDSPACE BUSINESS PARKS REIT,INE0CCU25019,,Units of Real Estate Investment Trust (REITs),7952110,39134.72,0.524907814%
,Brookfield India Real Estate Trust REIT,INE0FDU25010,,Units of Real Estate Investment Trust (REITs),7660340,26158.53,0.3508602284%
,Nexus Select Trust,INE0NDH25011,,Units of Real Estate Investment Trust (REITs),2911569,4859.41,0.0651784983%

,Compulsory Convertible Debenture,,,,,24969.24,0.3349084696%
,Samvardhana Motherson International Ltd. **,INE775A08105,6.5,Auto Components,22308,24969.24,0.3349084696%,7.75

,Unlisted,,,,,Nil,Nil

,Debt Instruments,,,,,1184979.06,15.8939368409%

,Listed / Awaiting Listing On Stock Exchanges,,,,,1121875.69,15.0475413129%

,Government Securities,,,,,557364.14,7.4758371161%
,Government Securities,IN0020250018,6.9,SOV,87500000,80000.90,1.0730394273%,7.73
,Government Securities,IN0020260025,6.94,SOV,77936800,78536.52,1.0533979298%,6.95
,Government Securities,IN0020250075,7.24,SOV,66230000,64446.96,0.8644168884%,7.61
,Government Securities,IN0020210137,6.45,SOV,56903230,58393.24,0.7832192988%,6.22
,State Government of Uttar Pradesh,IN3320250092,7.24,SOV,20000000,19655.04,0.263629945%,7.62
,State Government of Madhya Pradesh,IN2120250138,7.57,SOV,19660700,19448.93,0.2608654241%,7.82
,State Government of Rajasthan,IN2920250171,7.57,SOV,19367000,19175.32,0.2571955364%,7.82
,State Government of Madhya Pradesh,IN2120250120,7.57,SOV,16654600,16525.14,0.221649091%,7.80
,State Government of Rajasthan,IN2920250213,7.46,SOV,15000000,14896.82,0.1998086922%,7.69
,State Government of Maharashtra,IN2220250301,7.24,SOV,12500000,12412.69,0.1664894491%,7.49
,State Government of Rajasthan,IN2920250338,7.54,SOV,11648500,11741.32,0.1574844694%,7.56
,State Government of Rajasthan,IN2920250296,7.29,SOV,10326000,10150.95,0.136153088%,7.65
,State Government of Himachal pradesh,IN1720250084,7.56,SOV,10000000,9947.76,0.1334277326%,7.77
,State Government of Rajasthan,IN2920250221,7.56,SOV,10000000,9945.97,0.1334037236%,7.76
,State Government of Tamil Nadu,IN3120250300,7.26,SOV,10000000,9931.29,0.1332068231%,7.50
,State Government of Madhya Pradesh,IN2120250195,7.51,SOV,10000000,9803.27,0.1314897111%,7.84
,State Government of Maharashtra,IN2220240435,7.14,SOV,10000000,9699.83,0.1301022867%,7.66
,State Government of Maharashtra,IN2220250376,7.25,SOV,9826600,9684.07,0.1298909003%,7.58
,State Government of Maharashtra,IN2220240427,7.12,SOV,9921400,9654.43,0.1294933437%,7.61
,State Government of Telangana,IN4520250684,7.76,SOV,8811200,8911.06,0.1195226394%,7.76
,State Government of Andhra Pradesh,IN1020250321,7.5,SOV,9047600,8898.48,0.1193539058%,7.81
,State Government of Andhra Pradesh,IN1020250339,7.5,SOV,9047600,8891.39,0.1192588088%,7.82
,State Government of Madhya Pradesh,IN2120250187,7.48,SOV,7222900,7079.78,0.0949599702%,7.82
,Government Securities,IN0020200120,6.75,SOV,6757000,7022.39,0.0941902072%,6.15
,State Government of Telangana,IN4520260063,7.53,SOV,6243400,6198.36,0.083137623%,7.76
,State Government of Rajasthan,IN2920250312,7.24,SOV,5869100,5758.16,0.07723329%,7.65
,State Government of Haryana,IN1620250135,7.52,SOV,4871600,4837.91,0.0648901222%,7.75
,State Government of Telangana,IN4520250528,7.34,SOV,4129800,4055.69,0.054398329%,7.71
,State Government of Andhra Pradesh,IN1020250313,7.63,SOV,3703700,3741.16,0.0501795878%,7.63
,State Government of Haryana,IN1620250192,7.44,SOV,2900000,2849.26,0.038216674%,7.78
,State Government of Haryana,IN1620250184,7.43,SOV,2789600,2749.39,0.0368771335%,7.75
,State Government of Karnataka,IN1920240257,7.13,SOV,2662400,2626.47,0.035228427%,7.49
,State Government of Uttar Pradesh,IN3320250050,7.12,SOV,2630000,2604.67,0.034936027%,7.42
,State Government of Haryana,IN1620250325,7.78,SOV,2452900,2484.17,0.0333197796%,7.77
,State Government of Odisha,IN2720250082,7.43,SOV,1582000,1556.43,0.0208761496%,7.76
,State Government of West Bengal,IN3420240241,7.29,SOV,1444200,1416.52,0.0189995589%,7.68
,State Government of Maharashtra,IN2220250319,7.27,SOV,1311600,1296.53,0.017390152%,7.57
,State Government of Uttar Pradesh,IN3320250126,7.36,SOV,213000,211.13,^,7.62
,Government Securities,IN0020230085,7.18,SOV,121400,124.74,^,6.79

,Non-Convertible debentures / Bonds,,,,,547344.47,7.341444866%
,Cholamandalam Investment And Finance Company Ltd. **,INE121A07SU3,8.12,ICRA AA+,70000,69936.65,0.9380492327%,8.67
,Muthoot Finance Ltd. **,INE414G07KC4,8.45,CRISIL AA+,50000,49989.00,0.670494556%,9.55
,Tata Capital Ltd. **,INE976I07DE9,7.42,CRISIL AAA,34500,34509.42,0.4628693961%,8.38
,Bharti Telecom Ltd. **,INE403D08207,8.95,CRISIL AAA,32000,32115.17,0.4307556993%,7.44
,Muthoot Finance Ltd. **,INE414G07JX2,8.45,CRISIL AA+,30000,29909.13,0.4011664334%,8.56
,Bajaj Finance Ltd. **,INE296A07UB9,7.7,CRISIL AAA,25000,24884.05,0.3337658296%,7.84
,Vedanta Ltd.,INE205A08095,8.95,CRISIL AA+,20000,20177.62,0.2706392279%,8.52
,ICICI Home Finance Company Ltd. **,INE071G07876,7.29,ICRA AAA,20000,20064.90,0.2691273324%,8.25
,Yes Bank Ltd. **,INE528G08345,8,CRISIL AA-,1950,19478.88,0.2612671387%,8.13
,Muthoot Finance Ltd. **,INE414G07IR6,8.78,CRISIL AA+,15000,15029.01,0.2015817357%,8.38
,JM Financial Credit Solution Ltd. **,INE651J07960,9.3,ICRA AA,15000,15024.65,0.2015232557%,8.27
,NABARD,INE261F08EO7,7.48,CRISIL AAA,15000,15009.87,0.2013250139%,7.43
,Bharti Telecom Ltd.,INE403D08231,8.65,CRISIL AAA,12500,12584.50,0.1687939095%,8.01
,Muthoot Finance Ltd. **,INE414G07JB8,8.9,CRISIL AA+,12500,12544.23,0.1682537743%,8.38
,Adani Enterprises Ltd. **,INE423A07476,8.7,ICRA AA-,12500,12516.60,0.1678831775%,8.79
,Godrej Industries Ltd. **,INE233A08212,8.23,CRISIL AA+,12200,12262.23,0.1644713529%,8.12
,Godrej Industries Ltd. **,INE233A08204,8.23,CRISIL AA+,12200,12258.50,0.164421323%,8.12
,Bamboo Hotels & Global Centre (Delhi) Pvt Ltd. **,INE755L07015,10.81,ICRA A+(CE),10000,10042.77,0.1347020867%,10.29
,Oberoi Realty Ltd. **,INE093I07082,8.05,CARE AA+,10000,10024.65,0.134459046%,8.17
,HDFC Bank Ltd. ( Additional Tier I Bond under Basel III ) **,INE040A08419,7.84,CRISIL AA+,100,10002.68,0.1341643659%,7.79
,Manappuram Finance Ltd. **,INE522D07CL9,8.6,CRISIL AA,10000,9983.03,0.1339008035%,8.69
,TVS Credit Services Ltd. **,INE729N08063,8.85,CRISIL AA+,85,8546.13,0.1146278909%,8.17
,Aavas Financiers Ltd. **,INE216P07266,8.46,CARE AA,7500,7485.22,0.1003980728%,8.55
,Tyger Capital Private Ltd. **,INE01EQ07103,10.25,CRISIL A+,7500,7484.16,0.1003838552%,10.26
,Tyger Capital Private Ltd. **,INE01EQ07095,10.25,CRISIL A+,7500,7482.09,0.1003560906%,10.26
,Adani Power Ltd. **,INE814H07208,8.2,CRISIL AA,7500,7471.76,0.1002175359%,8.64
,Bharti Telecom Ltd. **,INE403D08272,7.35,CRISIL AAA,7500,7441.69,0.0998142118%,8.01
,NABARD,INE261F08EV2,7.16,ICRA AAA,6000,5955.90,0.0798855453%,7.43
,Godrej Properties Ltd. **,INE484J08089,8.4,ICRA AA+,5000,5036.77,0.0675573999%,7.91
,NABARD **,INE261F08EG3,7.68,CRISIL AAA,5000,5027.45,0.0674323922%,7.43
,Muthoot Finance Ltd. **,INE414G07IQ8,8.85,CRISIL AA+,5000,5013.08,0.0672396497%,7.65
,NABARD **,INE261F08EF5,7.8,ICRA AAA,5000,5010.99,0.0672116169%,7.22
,NABARD,INE261F08EU4,7.44,CRISIL AAA,5000,5007.21,0.0671609163%,7.38
,Bahadur Chand Investments Pvt. Ltd. **,INE087M08126,9.25,ICRA AA+,5000,5000.07,0.0670651486%,8.90
,Bahadur Chand Investments Pvt. Ltd. **,INE087M08134,9.25,ICRA AA+,5000,4997.70,0.0670333602%,9.21
,Torrent Power Ltd. **,INE813H07432,8.1,CRISIL AA+,4500,4526.91,0.0607187283%,7.85
,TVS Credit Services Ltd. **,INE729N08055,8.85,CRISIL AA+,25,2513.21,0.0337092885%,8.18
,Adani Power Ltd. **,INE814H07190,8,CRISIL AA,2500,2488.32,0.0333754429%,8.60
,Mankind Pharma Ltd **,INE634S07025,7.99,CRISIL AA+,1500,1501.80,0.020143406%,7.24
,Torrent Power Ltd. **,INE813H07374,8.32,CRISIL AA+,1000,1006.47,0.013499623%,7.82

,Zero Coupon Bonds / Deep Discount Bonds,,,,,17167.08,0.2302593307%
,Tata Capital Ltd. **,INE601U08309,,CRISIL AAA,1250,17167.08,0.2302593307%,6.98

,Privately Placed/Unlisted,,,,,6951.96,0.0932455407%
,Non Convertible Preference Shares
,TVS Motor Company Ltd.,INE494B04019,,CARE A1+,66525900,6951.96,0.0932455407%

,Securitized Debt Instruments,,,,,56151.41,0.7531499874%
,India Universal Trust AL2 **,INE1CBK15037,,CRISIL AAA(SO),235,21763.13,0.2919054229%,8.21
,India Universal Trust AL2 **,INE1CBK15029,,CRISIL AAA(SO),242,14759.04,0.1979606708%,8.21
,India Universal Trust AL1 **,INE16J715035,,FITCH AAA(SO),166,14417.10,0.1933742836%,8.21
,India Universal Trust AL1 **,INE16J715027,,FITCH AAA(SO),79,4557.93,0.0611347947%,8.08
,India Universal Trust AL2 **,INE1CBK15011,,CRISIL AAA(SO),273,654.21,0.0087748153%,6.97

,Term Deposits,,,,,Nil,Nil

,Deposits (maturity not exceeding 91 days),,,,,Nil,Nil

,Deposits (Placed as Margin),,,,,Nil,Nil

,Money Market Instruments,,,,,312485.03,4.1913123178%

,Certificate of Deposits,,,,,228798.00,3.0688314116%
,HDFC Bank Ltd.,INE040A16JC3,,CRISIL A1+,22000,106003.59,1.4218093984%,6.95
,Punjab National Bank **,INE160A16UI3,,CRISIL A1+,5000,24118.75,0.3235009817%,6.91
,Union Bank Of India **,INE692A16LN4,,ICRA A1+,5000,23937.00,0.3210631977%,6.90
,Bank Of Baroda **,INE028A16LD2,,FITCH A1+,4000,19352.92,0.2595776572%,6.90
,Small Industries Development Bank Of India.,INE556F16BX0,,CRISIL A1+,4000,19324.42,0.2591953912%,7.05
,Export-Import Bank Of India **,INE514E16CP6,,CRISIL A1+,2500,12019.01,0.1612090815%,6.89
,HDFC Bank Ltd. **,INE040A16IU7,,CRISIL A1+,2000,9604.96,0.1288298104%,6.95
,HDFC Bank Ltd. **,INE040A16IZ6,,CRISIL A1+,2000,9592.68,0.1286651007%,6.95
,Small Industries Development Bank Of India.,INE556F16BV4,,CRISIL A1+,1000,4844.67,0.064980793%,7.05

,Commercial Papers,,,,,Nil,Nil

,Treasury Bills,,,,,83687.03,1.1224809063%
,91 Days Treasury Bills,IN002026X131,,SOV,20000000,19824.14,0.2658980565%,5.31
,91 Days Treasury Bills,IN002026X156,,SOV,16600000,16421.17,0.2202545578%,5.30
,364 Days Treasury Bills,IN002025Z286,,SOV,12500000,12377.79,0.1660213409%,5.30
,91 Days Treasury Bills,IN002026X115,,SOV,11500000,11423.12,0.1532165031%,5.23
,364 Days Treasury Bills,IN002025Z252,,SOV,10000000,9933.15,0.133231771%,5.23
,91 Days Treasury Bills,IN002026X123,,SOV,4200000,4167.71,0.0559008355%,5.24
,364 Days Treasury Bills,IN002025Z294,,SOV,3700000,3660.14,0.0490928793%,5.30
,182 Days Treasury Bills,IN002025Y487,,SOV,3400000,3384.07,0.045389996%,5.21
,91 Days Treasury Bills,IN002026X065,,SOV,2500000,2495.74,0.0334749662%,5.20

,Units of Infrastructure Investment Trusts (InvITs),,,,,19832.93,0.2660159554%
,Altius Telecom Infrastructure Trust,INE0BWS23018,,Units of Infrastructure Investment Trusts,8000000,13684.00,0.1835413292%
,Indus Infra Trust,INE0NHL23019,,Units of Infrastructure Investment Trusts,3999900,5275.07,0.0707536802%
,Raajmarg Infra Investment Trust,INE2PB023011,,Units of Infrastructure Investment Trusts,750481,873.86,0.0117209461%

,Units of an Alternative Investment Fund (AIF),,,,,Nil,Nil

,TREPS,,,,,334878.63,4.4916741354%

,Others,,,,,19403.74,0.2602593568%
,Cash Margin - Derivatives,,,,,19403.74,0.2602593568%

,Net Current Assets,,,,,13160.67,0.1765220307%
,Total Net Assets,,,,,7455541.52,99.9999999989%

,INTEREST RATE SWAPS (At Notional Value),,,,,210000.00,2.8166968087%
,Interest Rate Swaps- MD -27-Feb-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -27-Feb-2029 (Pay float/receive fixed),,,,,5000.00,0.0670642097%
,Interest Rate Swaps- MD -27-Feb-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -16-Jul-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -16-Jul-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -03-Sep-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -03-Sep-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -03-Sep-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -21-Feb-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -21-Feb-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -21-Feb-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -21-Feb-2029 (Pay float/receive fixed),,,,,15000.00,0.2011926292%
,Interest Rate Swaps- MD -27-Feb-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -27-Feb-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -27-Feb-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -27-Feb-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -02-Jun-2031 (Pay float/receive fixed),,,,,5000.00,0.0670642097%
,Interest Rate Swaps- MD -21-Feb-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -21-Feb-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%
,Interest Rate Swaps- MD -21-Feb-2029 (Pay float/receive fixed),,,,,2500.00,0.0335321049%
,Interest Rate Swaps- MD -13-May-2031 (Pay float/receive fixed),,,,,2500.00,0.0335321049%
,Interest Rate Swaps- MD -13-May-2031 (Pay float/receive fixed),,,,,5000.00,0.0670642097%
,Interest Rate Swaps- MD -13-May-2031 (Pay float/receive fixed),,,,,5000.00,0.0670642097%
,Interest Rate Swaps- MD -21-Feb-2029 (Pay float/receive fixed),,,,,10000.00,0.1341284195%


,Details of Stock Future / Index Future
,Company/Issuer/Instrument Name,ISIN,Coupon,Industry/Rating,Quantity,Exposure/Market Value(Rs.Lakh),% to Nav
,Stock / Index Futures
,HDFC Life Insurance Company Ltd $$,,,Insurance,-79200,-436.71,-0.0058575222%
,Reliance Industries Ltd. $$,,,Petroleum Products,-127500,-1671.91,-0.0224250646%
,LTM Ltd. $$,,,It - Software,-44400,-1944.99,-0.0260878434%
,Grasim Industries Ltd. $$,,,Cement & Cement Products,-69250,-2150.00,-0.0288376102%
,Samvardhana Motherson International Ltd. $$,,,Auto Components,-1543650,-2340.17,-0.0313883303%
,ITC Ltd. $$,,,Diversified Fmcg,-979800,-2761.08,-0.0370339296%
,Oil & Natural Gas Corporation Ltd. $$,,,Oil,-1287000,-3118.66,-0.0418300937%
