,Central Depository Services (I) Ltd.,INE736A01011,Capital Markets,"612,000","8,157.96",1.5625499014%
,JK Cement Ltd.,INE823G01014,Cement & Cement Products,"147,290","8,018.47",1.5358319675%
,Computer Age Management Services Ltd.,INE596I01020,Capital Markets,"981,005","7,810.27",1.495954707%
,Narayana Hrudayalaya Ltd.,INE410P01011,Healthcare Services,"378,753","7,685.66",1.4720862607%
,Home First Finance Company India Ltd.,INE481N01025,Finance,"644,323","7,661.00",1.4673638421%
,eClerx Services Ltd.,INE738I01010,Commercial Services & Supplies,"405,150","7,477.04",1.432129257%
,Multi Commodity Exchange of India Ltd.,INE745G01043,Capital Markets,"269,410","7,253.06",1.3892274501%
,L&T Finance Ltd.,INE498L01015,Finance,"2,324,325","7,234.46",1.3856659264%
,Sagility Ltd.,INE0W2G01015,IT - Services,"16,565,568","7,189.46",1.3770458012%
,Motherson Sumi Wiring India Ltd.,INE0FS801015,Auto Components,"17,595,846","7,145.67",1.3686596571%
,Mankind Pharma Ltd.,INE634S01028,Pharmaceuticals & Biotechnology,"267,651","6,609.91",1.2660411189%
,Kfin Technologies Ltd.,INE138Y01010,Capital Markets,"683,541","6,410.93",1.2279294901%
,Canara HSBC Life Insurance Co.Ltd.,INE01TY01017,Insurance,"4,375,643","6,408.13",1.2273928296%
,Cera Sanitaryware Ltd.,INE739E01017,Consumer Durables,"104,530","6,403.51",1.2265076663%
,BlueStone Jewellery & Lifestyle Ltd.,INE304W01038,Consumer Durables,"770,214","6,286.49",1.2040938082%
,Craftsman Automation Ltd.,INE00LO01017,Auto Components,"61,771","6,098.96",1.1681754819%
,Elgi Equipments Ltd.,INE285A01027,Industrial Products,"1,064,327","6,062.94",1.1612761468%
,Sundaram Finance Ltd.,INE660A01013,Finance,"126,941","5,922.56",1.1343883084%
,Can Fin Homes Ltd.,INE477A01020,Finance,"652,981","5,358.36",1.0263237561%
,Saatvik Green Energy Ltd.,INE13B501022,Electrical Equipment,"1,199,556","5,200.68",0.9961208768%
,Navin Fluorine International Ltd.,INE048G01026,Chemicals & Petrochemicals,"68,288","5,167.69",0.9898038695%
,Sai Life Sciences Ltd.,INE570L01029,Pharmaceuticals & Biotechnology,"390,424","5,134.47",0.9834394113%
,Westlife Foodworld Ltd.,INE274F01020,Leisure Services,"1,011,087","5,127.22",0.9820519477%
,City Union Bank Ltd.,INE491A01021,Banks,"2,354,041","4,861.09",0.9310787243%
,Safari Industries (India) Ltd.,INE429E01023,Consumer Durables,"311,479","4,857.83",0.9304527472%
,The Phoenix Mills Ltd.,INE211B01039,Realty,"255,568","4,838.67",0.9267833725%
,Brigade Enterprises Ltd.,INE791I01019,Realty,"832,548","4,830.44",0.9252078961%
,Indus Towers Ltd.,INE121J01017,Telecom - Services,"1,230,000","4,810.53",0.921393728%
,Laser Power & Infra Ltd,INE17IR01028,Industrial Products,"1,561,620","4,675.02",0.8954389141%
,Vesuvius India Ltd.,INE386A01023,Industrial Products,"1,045,569","4,639.71",0.8886758714%
,WENDT (India) Ltd.,INE274C01019,Industrial Products,"54,678","4,487.70",0.8595592857%
,TVS Motor Company Ltd.,INE494B01023,Automobiles,"99,551","4,293.73",0.8224082885%
,CG Power and Industrial Solutions Ltd.,INE067A01029,Electrical Equipment,"471,487","4,070.82",0.7797117722%
,Mahindra & Mahindra Ltd.,INE101A01026,Automobiles,"117,666","3,998.88",0.76593266%
,Wockhardt Ltd.,INE049B01025,Pharmaceuticals & Biotechnology,"202,563","3,969.63",0.7603298436%
,Fine Organic Industries Ltd.,INE686Y01026,Chemicals & Petrochemicals,"81,634","3,931.90",0.7531040203%
,Lenskart Solutions Ltd.,INE956O01016,Retailing,"687,215","3,858.03",0.7389539295%
,CARE Ratings Ltd.,INE752H01013,Capital Markets,"219,015","3,744.06",0.7171257043%
,Billionbrains Garage Ventures Ltd.,INE0HOQ01053,Capital Markets,"1,758,706","3,418.40",0.6547489402%
,Sobha Ltd.,INE671H01015,Realty,"245,697","3,371.45",0.6457576993%
,Transport Corporation of India Ltd.,INE688A01022,Transport Services,"358,560","3,336.40",0.6390436753%
,Gland Pharma Ltd.,INE068V01023,Pharmaceuticals & Biotechnology,"131,922","3,301.88",0.6324308539%
,Wakefit Innovations Ltd.,INE0E7301029,Consumer Durables,"2,564,166","3,208.80",0.61460291%
,BlackBuck Ltd.,INE0UIZ01018,Transport Services,"579,969","3,146.33",0.6026384639%
,Diamond Power Infrastructure Ltd.,INE989C01038,Electrical Equipment,"948,158","3,071.75",0.5883528125%
,Eternal Ltd.,INE758T01015,Retailing,"1,000,659","3,026.49",0.5796849416%
,Capillary Technologies India Ltd.,INE0ILV01024,IT - Software,"561,670","2,793.47",0.535051609%
,Century Plyboards (India) Ltd.,INE348B01021,Consumer Durables,"277,454","2,218.24",0.424875592%
,Pine Labs Ltd.,INE15B701018,Financial Technology (Fintech),"1,504,179","2,090.36",0.4003804865%
,Onesource Specialty Pharma Ltd.,INE013P01021,Pharmaceuticals & Biotechnology,"82,341","1,333.68",0.2554483157%
,Orient Electric Ltd.,INE142Z01019,Consumer Durables,"752,099","1,314.44",0.251764343%
,JSW Infrastructure Ltd.,INE880J01026,Transport Infrastructure,"412,882","1,289.84",0.2470525263%
,GE Vernova T&D India Ltd.,INE200A01026,Electrical Equipment,"20,000",864.66,0.1656142464%
,INDO-MIM Ltd.,INE084101034,Industrial Manufacturing,"11,748",91.18,0.0174647319%
,Sub Total,,,,"519,758.30",99.5528643966%
,(b) Unlisted
,Sub Total,,,,NIL,NIL
,Total,,,,"519,758.30",99.5528643966%
,DEBT INSTRUMENTS
,(a) Listed / awaiting listing on Stock Exchange
,Sub Total,,,,NIL,NIL
,(b) Privately placed / Unlisted
,Sub Total,,,,NIL,NIL
,(c) Securitised Debt Instruments
,Sub Total,,,,NIL,NIL
,Total,,,,NIL,NIL

,MONEY MARKET INSTRUMENTS
,Total,,,,NIL,NIL

,OTHERS
,(a) TREPS / Reverse Repo
,TREPS,,,,"5,945.46",1.1387738487%,5.3331%
,Sub Total,,,,"5,945.46",1.1387738487%
,Total,,,,"5,945.46",1.1387738487%

,Other Current Assets / (Liabilities)
,Net Receivables / (Payables),,,,"(3,610.99)",-0.6916382453%
,Total,,,,"(3,610.99)",-0.6916382453%

,GRAND TOTAL,,,,"522,092.77",100%
,** Thinly Traded / Non Traded Security
,# Unlisted Security
,$ Less Than 0.01% of Net Asset Value
,^ The Name of the Industry is in accordance with Industry Classification as recommended by AMFI.

,Notes & Symbols :-
,(1) The provision made for below investment grade or default securities as of July 31 2026. is Rs. Nil and its percentage to Net Asset Value is Nil.
,(2) Total value and percentage of Illiquid Equity Shares: Nil.
,(3) Net Assets Value per unit (in Rupees) are as follows:
,Plan/Option,,As on July 31 2026,As on June 30 2026
,Regular Plan - Growth Option,,12.2310,12.0760
,Regular Plan- Income Distribution Cum Capital Withdrawal Option,,12.2330,12.0780
,Direct Plan - Growth Option,,12.5240,12.3500
,Direct Plan- Income Distribution Cum Capital Withdrawal Option,,12.5230,12.3490

,(4) No Income Distribution Cum Capital Withdrawal was declared during the Month ended July 31 2026.
,(5) No Bonus declared during the Month ended July 31 2026.
,(6) Total outstanding exposure in derivative instruments as on July 31 2026. is Nil.
,(7) Total investments in Foreign Securities / Overseas ETFs / ADRs / GDRs as on July 31 2026. is Nil.
,"(8) During the period, the portfolio turnover ratio is 0.27 times."
,(9) The Face Value per unit is Rs. 10/-
,(10) Investments in Fixed Deposits : Nil.
,(11) Repo in Corporate Debt is Nil.
,(12)Total value of short term deposit(s) : Nil


,1 year Portfolio Turnover Ratio,0.27 Times
