CROM02,INE067A01029,CG Power and Industrial Solutions Limited,Electrical Equipment,"5,101,605","44,047.26",0.87%
HPEC01,INE094A01015,Hindustan Petroleum Corporation Limited,Petroleum Products,"11,066,469","43,131.56",0.85%
BLTE01,INE00H001014,Swiggy Limited,Retailing,"15,000,000","42,729.00",0.84%
SUPI02,INE195A01028,Supreme Industries Limited,Industrial Products,"1,221,885","42,343.20",0.83%
MAFS02,INE774D01024,Mahindra & Mahindra Financial Services Limited,Finance,"10,499,100","40,500.28",0.8%
BHEL02,INE263A01024,Bharat Electronics Limited,Aerospace & Defense,"10,000,000","38,785.00",0.76%
PAGE01,INE761H01022,Page Industries Limited,Textiles & Apparels,"96,000","38,760.00",0.76%
VMML01,INE01EA01019,Vishal Mega Mart Limited,Retailing,"34,896,768","37,374.44",0.74%
FAGP02,INE513A01022,Schaeffler India Limited,Auto Components,"901,000","36,753.59",0.72%
ENDT01,INE913H01037,Endurance Technologies Limited,Auto Components,"1,300,000","35,857.90",0.71%
UBBL02,INE686F01025,United Breweries Limited,Beverages,"2,472,000","35,072.74",0.69%
RATN01,INE976G01028,RBL Bank Limited,Banks,"9,000,000","33,795.00",0.67%
CARU03,INE120A01034,Carborundum Universal Limited,Industrial Products,"3,100,000","32,977.80",0.65%
ODCL03,INE00R701025,Dalmia Bharat Limited,Cement & Cement Products,"1,800,000","32,394.60",0.64%
BLUS03,INE472A01039,Blue Star Limited,Consumer Durables,"1,810,000","30,429.72",0.6%
PRUD01,INE00F201020,Prudent Corporate Advisory Services Limited,Capital Markets,"848,053","27,917.90",0.55%
UNBI01,INE692A01016,Union Bank of India,Banks,"16,000,000","27,398.40",0.54%
BFLS01,INE356A01018,Mphasis Limited,IT - Software,"1,175,647","27,537.18",0.54%
CCOI02,INE111A01025,Container Corporation of India Limited,Transport Services,"5,235,275","27,511.37",0.54%
HDAM01,INE127D01025,HDFC Asset Management Company Limited,Capital Markets,"1,021,153","26,711.32",0.53%
ITHO02,INE379A01028,ITC Hotels Limited,Leisure Services,"16,565,839","26,897.95",0.53%
COLG02,INE259A01022,Colgate Palmolive (India) Limited,Personal Products,"1,300,000","26,989.30",0.53%
INOF01,INE09N301011,Gujarat Fluorochemicals Limited,Chemicals & Petrochemicals,"605,000","26,419.14",0.52%
LGEL01,INE324D01010,LG Electronics India Ltd,Consumer Durables,"1,732,508","25,823.03",0.51%
HALT02,INE066F01020,Hindustan Aeronautics Limited,Aerospace & Defense,"550,000","25,555.75",0.5%
COFE03,INE169A01031,Coromandel International Limited,Fertilizers & Agrochemicals,"1,210,830","25,107.77",0.49%
INAV01,INE646L01027,InterGlobe Aviation Limited,Transport Services,"452,560","23,401.88",0.46%
ASTP04,INE006I01046,Astral Limited,Industrial Products,"1,541,000","22,322.93",0.44%
GGLT02,INE844O01030,Gujarat Energy Ltd,Gas,"7,709,482","21,162.53",0.42%
BIRM01,INE470A01017,3M India Limited,Diversified,"60,000","20,769.00",0.41%
PFPL01,INE202B01038,Piramal Finance Limited,Finance,"1,010,000","20,760.55",0.41%
SUFA02,INE387A01021,Sundram Fasteners Limited,Auto Components,"2,100,010","20,526.55",0.4%
TIIN01,INE325A01013,Timken India Limited,Industrial Products,"646,271","20,327.81",0.4%
DEVY01,INE872J01023,Devyani International Limited,Leisure Services,"17,700,000","20,209.86",0.4%
SCHI01,INE0UOS01011,Sanofi Consumer Healthcare India Limited,Pharmaceuticals & Biotechnology,"441,382","20,353.01",0.4%
BKIN01,INE084A01016,Bank of India,Banks,"14,500,000","20,002.75",0.39%
MTAR01,INE864I01014,MTAR Technologies Limited,Electrical Equipment,"350,000","20,041.00",0.39%
NMDC01,INE584A01023,NMDC Limited,Minerals & Mining,"22,526,073","19,156.17",0.38%
SHCE01,INE070A01015,Shree Cement Limited,Cement & Cement Products,"70,324","18,322.92",0.36%
JKCE01,INE823G01014,JK Cement Limited,Cement & Cement Products,"302,470","16,466.47",0.32%
CGCE01,INE299U01018,Crompton Greaves Consumer Electricals Limited,Consumer Durables,"6,000,000","15,612.00",0.31%
GLAX01,INE159A01016,GlaxoSmithKline Pharmaceuticals Limited,Pharmaceuticals & Biotechnology,"559,000","14,843.69",0.29%
BATA02,INE176A01028,Bata India Limited,Consumer Durables,"1,900,000","13,226.85",0.26%
GAPA02,INE372A01015,Apar Industries Limited,Electrical Equipment,"87,052","12,490.22",0.25%
DENI02,INE288B01029,Deepak Nitrite Limited,Chemicals & Petrochemicals,"649,494","10,795.89",0.21%
BURG01,INE07T201019,Restaurant Brands Asia Limited,Leisure Services,"15,081,195","10,050.11",0.2%
VSNL01,INE151A01013,Tata Communications Limited,Telecom - Services,"590,000","10,362.76",0.2%
BHFL01,INE377Y01014,Bajaj Housing Finance Limited,Finance,"6,786,067","5,837.37",0.12%
HOCH01,INE058A01010,Sanofi India Limited,Pharmaceuticals & Biotechnology,"180,967","6,004.49",0.12%
,,Subtotal,,,"5,018,125.66",98.83%
,,(b) UNLISTED
GLST03,INE671B01034,Globsyn Technologies Limited**,IT - Services,"20,000",0.00,$0.00%
,,Subtotal,,,0.00,0%
GSPT01,INE1TUG01013,GSPL Transmission Limited**,Gas,"2,569,827","3,854.74",0.08%
,,Subtotal,,,"3,854.74",0.08%
,,Total,,,"5,021,980.40",98.91%
,,Money Market Instruments
,,Triparty Repo/ Reverse Repo Instrument
,,Triparty Repo,,,"44,280.31",0.87%
,,Total,,,"44,280.31",0.87%
,,OTHERS
FNOMGN,,Cash Margin - Derivatives,,,"7,500.00",0.15%
CCILMGN,,Cash Margin - CCIL,,,272.77,0.01%
,,Total,,,"7,772.77",0.16%
,,Net Current Assets,,,"1,047.08",0.06%
,,GRAND TOTAL,,,"5,075,080.56",100%


,,** Non Traded Securities/Illiquid Securities
,,$ Less Than 0.01% of NAV

,,Scheme & Benchmark Riskometer(s) mentioned are as per the latest details available with the AMC.
,,Classification for Traded or Non Traded instruments are done on the basis of information provided by CRISIL and ICRA for last business day.

,Details of Stock Future / Index Future
,Long/Short,Name of the Instrument,Industry,Quantity.,Market/Fair Value (Rs. in Lacs).,% to NAV.
,Long,Astral Limited_25/08/2026,Industrial Products,459000,"6,540.75",0.13%

,Notes:
,(1) Security matured and below investment grade or default as on 31st July 2026 is Rs.Nil and its percentage to Net Asset Value is Nil
,(2) Aggregate value of illiquid equity shares of the fund amounts to Rs.NIL and their percentage to Net Asset value is NIL.
,(3) Plan/Option wise per unit Net Asset Values (NAV) are as follows:
,Face Value Per Unit Rs 10 per unit,NAV per unit (Rs)
RLMF001,Plan/Option,"As on June 30, 2026","As on July 31, 2026"
RLMF001-RB,Bonus Plan,742.3959,751.7329
RLMF001-DB,Direct Plan-Bonus Plan,817.7269,828.5363
RLMF001-DG,Direct Plan-Growth Plan,4922.0185,4987.0854
RLMF001-ZD,Direct Plan-IDCW Plan,190.9165,193.4402
RLMF001-RG,Growth Plan,4459.6077,4515.6980
RLMF001-RD,IDCW Plan,119.9327,121.4410
RLMF001-ID,Institutional IDCW Plan,1359.2922,1377.2329
,"(4) Dividend declared during the Month ended July 31, 2026 is Nil."
,"(5) Total outstanding exposure in derivative instruments as on July 31, 2026 are Long position Rs. 6540.75 Lacs. For details on derivative positions for the Month ended July 31, 2026 , please refer to Derivative Disclosure Table."
,"(6) Total Market value of investments in foreign securities/ADRs/GDRs as at July 31, 2026 is Nil."
RLMF001,"(7) During the period, the portfolio turnover ratio is 0.12 times."
,(8) The details of repo transactions of the scheme in corporate debt securities : Nil

Derivatives disclosure Table
A.,Hedging positions through futures as at 31 July 2026: Nil.
,Total % of existing assets hedged through futures: Nil.
,For the Month ended 31 July 2026 following details specified for hedging transactions through futures which have been squared off/expired: Nil.

B.,Other than hedging position through futures as at 31 July 2026: Nil.
,Underlying,Long / Short,Futures Price when purchased ( In Rs.),Current price of the contract ( In Rs.),Margin maintained (In Rs. Lakhs),Maturity Date
,Astral Limited,Long,1439.1541,1425.0000,"1,312.67",25-Aug-26

,Total exposure due to futures (non hedging positions) as a % of net assets: 0.13%
,For the Month ended 31 July 2026 following details specified for non-hedging transactions through futures which have been squared off/expired:
,Total Number of contract where future were bought,Total Number of contract where future were sold,Gross Notional Value of contracts where futures were bought ( In Rs.),Gross Notional Value of contracts where futures were sold ( In Rs.),Net Profit/Loss value on all contracts combined ( In Rs.)
,0,"1,080",0,"672,991,306","60,652,306"

C.,Hedging position through put options as at 31 July 2026: Nil.
,Total % of existing assets hedged through put options: Nil.
,For the Month ended 31 July 2026 following details specified for hedging transactions through options which have already been exercised/expired: Nil.

D.,Other than hedging position through options as at 31 July 2026: Nil.
,Total exposure through options as a % of net assets: Nil.
,For the Month ended 31 July 2026 following details specified with regard to non-hedging transactions through options which have already been exercised/expired: Nil.

E.,Hedging positions through swaps as at 31 July 2026: Nil.

F.,Call options written as at 31 July 2026: Nil.
,Call options written as percentage of total market value of equity shares held in the scheme: Nil.
,For the Month ended 31 July 2026 following details specified with regard to call options written which have already been exercised/expired: Nil.

Additional notes
1. “NA” in the NAV per unit (Rs.) refers that either there are no investor(s) in the options/ plans/schemes or the scheme is launched during the current Month period.
2. Classification for Traded or Non Traded instruments are done on the basis of information provided by CRISIL and ICRA for last business day.
,,,,,BENCHMARK NAME - NIFTY MIDCAP 150 TRI
,SCHEME RISK-O-METER,,,,BENCHMARK RISK-O-METER
